RSLT0651 (Chromatogram RI)	
26.49000	0.191
26.49167	0.190
26.49333	0.176
26.49500	0.174
26.49667	0.190
26.49833	0.193
26.50000	0.179
26.50167	0.176
26.50333	0.192
26.50500	0.191
26.50667	0.178
26.50833	0.174
26.51000	0.190
26.51167	0.194
26.51333	0.181
26.51500	0.177
26.51667	0.195
26.51833	0.197
26.52000	0.187
26.52167	0.179
26.52333	0.194
26.52500	0.199
26.52667	0.192
26.52833	0.184
26.53000	0.196
26.53167	0.201
26.53333	0.193
26.53500	0.183
26.53667	0.197
26.53833	0.200
26.54000	0.193
26.54167	0.181
26.54333	0.196
26.54500	0.201
26.54667	0.192
26.54833	0.178
26.55000	0.191
26.55167	0.200
26.55333	0.192
26.55500	0.180
26.55667	0.192
26.55833	0.199
26.56000	0.193
26.56167	0.178
26.56333	0.187
26.56500	0.192
26.56667	0.188
26.56833	0.174
26.57000	0.188
26.57167	0.195
26.57333	0.188
26.57500	0.172
26.57667	0.180
26.57833	0.196
26.58000	0.193
26.58167	0.180
26.58333	0.184
26.58500	0.198
26.58667	0.197
26.58833	0.186
26.59000	0.190
26.59167	0.200
26.59333	0.198
26.59500	0.184
26.59667	0.186
26.59833	0.199
26.60000	0.198
26.60167	0.187
26.60333	0.184
26.60500	0.199
26.60667	0.199
26.60833	0.190
26.61000	0.190
26.61167	0.201
26.61333	0.198
26.61500	0.185
26.61667	0.180
26.61833	0.195
26.62000	0.194
26.62167	0.179
26.62333	0.173
26.62500	0.190
26.62667	0.192
26.62833	0.179
26.63000	0.175
26.63167	0.192
26.63333	0.193
26.63500	0.184
26.63667	0.177
26.63833	0.193
26.64000	0.197
26.64167	0.186
26.64333	0.177
26.64500	0.191
26.64667	0.197
26.64833	0.193
26.65000	0.183
26.65167	0.196
26.65333	0.202
26.65500	0.192
26.65667	0.181
26.65833	0.196
26.66000	0.202
26.66167	0.194
26.66333	0.176
26.66500	0.189
26.66667	0.193
26.66833	0.184
26.67000	0.170
26.67167	0.181
26.67333	0.189
26.67500	0.185
26.67667	0.175
26.67833	0.186
26.68000	0.195
26.68167	0.191
26.68333	0.180
26.68500	0.185
26.68667	0.199
26.68833	0.191
26.69000	0.176
26.69167	0.183
26.69333	0.193
26.69500	0.187
26.69667	0.175
26.69833	0.181
26.70000	0.194
26.70167	0.190
26.70333	0.176
26.70500	0.180
26.70667	0.195
26.70833	0.193
26.71000	0.180
26.71167	0.181
26.71333	0.193
26.71500	0.193
26.71667	0.184
26.71833	0.184
26.72000	0.194
26.72167	0.191
26.72333	0.176
26.72500	0.180
26.72667	0.196
26.72833	0.196
26.73000	0.183
26.73167	0.182
26.73333	0.195
26.73500	0.194
26.73667	0.184
26.73833	0.176
26.74000	0.188
26.74167	0.190
26.74333	0.182
26.74500	0.179
26.74667	0.188
26.74833	0.188
26.75000	0.177
26.75167	0.172
26.75333	0.183
26.75500	0.184
26.75667	0.175
26.75833	0.171
26.76000	0.187
26.76167	0.196
26.76333	0.188
26.76500	0.180
26.76667	0.194
26.76833	0.195
26.77000	0.183
26.77167	0.173
26.77333	0.187
26.77500	0.195
26.77667	0.185
26.77833	0.176
26.78000	0.187
26.78167	0.191
26.78333	0.182
26.78500	0.171
26.78667	0.183
26.78833	0.191
26.79000	0.184
26.79167	0.175
26.79333	0.190
26.79500	0.198
26.79667	0.194
26.79833	0.182
26.80000	0.193
26.80167	0.204
26.80333	0.198
26.80500	0.182
26.80667	0.189
26.80833	0.200
26.81000	0.193
26.81167	0.178
26.81333	0.188
26.81500	0.201
26.81667	0.196
26.81833	0.181
26.82000	0.186
26.82167	0.194
26.82333	0.189
26.82500	0.177
26.82667	0.180
26.82833	0.191
26.83000	0.186
26.83167	0.171
26.83333	0.171
26.83500	0.183
26.83667	0.184
26.83833	0.176
26.84000	0.180
26.84167	0.191
26.84333	0.190
26.84500	0.178
26.84667	0.177
26.84833	0.190
26.85000	0.190
26.85167	0.177
26.85333	0.175
26.85500	0.188
26.85667	0.190
26.85833	0.179
26.86000	0.178
26.86167	0.193
26.86333	0.195
26.86500	0.185
26.86667	0.181
26.86833	0.197
26.87000	0.201
26.87167	0.190
26.87333	0.185
26.87500	0.198
26.87667	0.201
26.87833	0.189
26.88000	0.183
26.88167	0.195
26.88333	0.200
26.88500	0.192
26.88667	0.183
26.88833	0.194
26.89000	0.197
26.89167	0.188
26.89333	0.178
26.89500	0.192
26.89667	0.199
26.89833	0.189
26.90000	0.174
26.90167	0.185
26.90333	0.191
26.90500	0.183
26.90667	0.174
26.90833	0.185
26.91000	0.193
26.91167	0.187
26.91333	0.175
26.91500	0.185
26.91667	0.192
26.91833	0.189
26.92000	0.175
26.92167	0.188
26.92333	0.201
26.92500	0.199
26.92667	0.184
26.92833	0.192
26.93000	0.200
26.93167	0.196
26.93333	0.182
26.93500	0.191
26.93667	0.196
26.93833	0.191
26.94000	0.179
26.94167	0.190
26.94333	0.201
26.94500	0.197
26.94667	0.183
26.94833	0.189
26.95000	0.200
26.95167	0.201
26.95333	0.185
26.95500	0.186
26.95667	0.200
26.95833	0.200
26.96000	0.187
26.96167	0.185
26.96333	0.198
26.96500	0.198
26.96667	0.185
26.96833	0.179
26.97000	0.192
26.97167	0.194
26.97333	0.184
26.97500	0.182
26.97667	0.196
26.97833	0.200
26.98000	0.189
26.98167	0.181
26.98333	0.200
26.98500	0.201
26.98667	0.189
26.98833	0.182
26.99000	0.199
26.99167	0.203
26.99333	0.194
26.99500	0.187
26.99667	0.199
26.99833	0.196
27.00000	0.187
27.00167	0.176
27.00333	0.192
27.00500	0.196
27.00667	0.186
27.00833	0.178
27.01000	0.197
27.01167	0.203
27.01333	0.194
27.01500	0.187
27.01667	0.201
27.01833	0.206
27.02000	0.200
27.02167	0.188
27.02333	0.203
27.02500	0.210
27.02667	0.202
27.02833	0.189
27.03000	0.200
27.03167	0.208
27.03333	0.202
27.03500	0.188
27.03667	0.196
27.03833	0.203
27.04000	0.199
27.04167	0.186
27.04333	0.194
27.04500	0.203
27.04667	0.199
27.04833	0.186
27.05000	0.190
27.05167	0.205
27.05333	0.203
27.05500	0.189
27.05667	0.193
27.05833	0.202
27.06000	0.200
27.06167	0.187
27.06333	0.194
27.06500	0.206
27.06667	0.203
27.06833	0.189
27.07000	0.189
27.07167	0.201
27.07333	0.200
27.07500	0.189
27.07667	0.191
27.07833	0.205
27.08000	0.203
27.08167	0.189
27.08333	0.190
27.08500	0.206
27.08667	0.208
27.08833	0.197
27.09000	0.193
27.09167	0.209
27.09333	0.210
27.09500	0.198
27.09667	0.192
27.09833	0.209
27.10000	0.210
27.10167	0.200
27.10333	0.194
27.10500	0.211
27.10667	0.212
27.10833	0.198
27.11000	0.188
27.11167	0.201
27.11333	0.205
27.11500	0.194
27.11667	0.181
27.11833	0.196
27.12000	0.203
27.12167	0.196
27.12333	0.183
27.12500	0.200
27.12667	0.208
27.12833	0.200
27.13000	0.190
27.13167	0.202
27.13333	0.210
27.13500	0.199
27.13667	0.184
27.13833	0.198
27.14000	0.208
27.14167	0.200
27.14333	0.185
27.14500	0.193
27.14667	0.201
27.14833	0.198
27.15000	0.185
27.15167	0.196
27.15333	0.206
27.15500	0.199
27.15667	0.187
27.15833	0.195
27.16000	0.204
27.16167	0.196
27.16333	0.187
27.16500	0.192
27.16667	0.201
27.16833	0.195
27.17000	0.183
27.17167	0.190
27.17333	0.205
27.17500	0.202
27.17667	0.187
27.17833	0.187
27.18000	0.201
27.18167	0.201
27.18333	0.191
27.18500	0.191
27.18667	0.204
27.18833	0.203
27.19000	0.189
27.19167	0.190
27.19333	0.207
27.19500	0.206
27.19667	0.196
27.19833	0.194
27.20000	0.207
27.20167	0.208
27.20333	0.195
27.20500	0.191
27.20667	0.205
27.20833	0.205
27.21000	0.191
27.21167	0.184
27.21333	0.198
27.21500	0.201
27.21667	0.192
27.21833	0.187
27.22000	0.200
27.22167	0.203
27.22333	0.190
27.22500	0.184
27.22667	0.198
27.22833	0.196
27.23000	0.183
27.23167	0.179
27.23333	0.197
27.23500	0.205
27.23667	0.194
27.23833	0.187
27.24000	0.204
27.24167	0.211
27.24333	0.196
27.24500	0.185
27.24667	0.199
27.24833	0.207
27.25000	0.197
27.25167	0.188
27.25333	0.201
27.25500	0.207
27.25667	0.198
27.25833	0.185
27.26000	0.197
27.26167	0.203
27.26333	0.195
27.26500	0.184
27.26667	0.194
27.26833	0.202
27.27000	0.197
27.27167	0.187
27.27333	0.197
27.27500	0.206
27.27667	0.200
27.27833	0.186
27.28000	0.194
27.28167	0.204
27.28333	0.196
27.28500	0.180
27.28667	0.186
27.28833	0.198
27.29000	0.197
27.29167	0.185
27.29333	0.193
27.29500	0.205
27.29667	0.203
27.29833	0.191
27.30000	0.203
27.30167	0.218
27.30333	0.215
27.30500	0.198
27.30667	0.196
27.30833	0.204
27.31000	0.201
27.31167	0.184
27.31333	0.185
27.31500	0.199
27.31667	0.199
27.31833	0.186
27.32000	0.190
27.32167	0.205
27.32333	0.208
27.32500	0.196
27.32667	0.197
27.32833	0.211
27.33000	0.212
27.33167	0.201
27.33333	0.198
27.33500	0.212
27.33667	0.214
27.33833	0.204
27.34000	0.200
27.34167	0.211
27.34333	0.211
27.34500	0.205
27.34667	0.198
27.34833	0.208
27.35000	0.212
27.35167	0.204
27.35333	0.195
27.35500	0.208
27.35667	0.213
27.35833	0.201
27.36000	0.190
27.36167	0.200
27.36333	0.204
27.36500	0.198
27.36667	0.189
27.36833	0.201
27.37000	0.211
27.37167	0.204
27.37333	0.193
27.37500	0.203
27.37667	0.211
27.37833	0.204
27.38000	0.194
27.38167	0.207
27.38333	0.215
27.38500	0.209
27.38667	0.196
27.38833	0.207
27.39000	0.214
27.39167	0.211
27.39333	0.197
27.39500	0.206
27.39667	0.217
27.39833	0.213
27.40000	0.202
27.40167	0.210
27.40333	0.219
27.40500	0.216
27.40667	0.205
27.40833	0.215
27.41000	0.222
27.41167	0.218
27.41333	0.203
27.41500	0.209
27.41667	0.218
27.41833	0.219
27.42000	0.208
27.42167	0.215
27.42333	0.223
27.42500	0.219
27.42667	0.204
27.42833	0.206
27.43000	0.218
27.43167	0.216
27.43333	0.202
27.43500	0.202
27.43667	0.215
27.43833	0.214
27.44000	0.203
27.44167	0.205
27.44333	0.221
27.44500	0.220
27.44667	0.204
27.44833	0.202
27.45000	0.217
27.45167	0.222
27.45333	0.210
27.45500	0.203
27.45667	0.215
27.45833	0.217
27.46000	0.206
27.46167	0.199
27.46333	0.213
27.46500	0.220
27.46667	0.214
27.46833	0.206
27.47000	0.222
27.47167	0.224
27.47333	0.213
27.47500	0.204
27.47667	0.220
27.47833	0.222
27.48000	0.214
27.48167	0.202
27.48333	0.214
27.48500	0.217
27.48667	0.210
27.48833	0.197
27.49000	0.210
27.49167	0.217
27.49333	0.211
27.49500	0.203
27.49667	0.215
27.49833	0.222
27.50000	0.218
27.50167	0.204
27.50333	0.218
27.50500	0.225
27.50667	0.221
27.50833	0.204
27.51000	0.217
27.51167	0.227
27.51333	0.221
27.51500	0.206
27.51667	0.215
27.51833	0.223
27.52000	0.219
27.52167	0.207
27.52333	0.211
27.52500	0.223
27.52667	0.219
27.52833	0.202
27.53000	0.203
27.53167	0.213
27.53333	0.212
27.53500	0.198
27.53667	0.202
27.53833	0.217
27.54000	0.216
27.54167	0.201
27.54333	0.200
27.54500	0.214
27.54667	0.217
27.54833	0.207
27.55000	0.207
27.55167	0.220
27.55333	0.219
27.55500	0.205
27.55667	0.200
27.55833	0.214
27.56000	0.215
27.56167	0.204
27.56333	0.197
27.56500	0.214
27.56667	0.218
27.56833	0.208
27.57000	0.201
27.57167	0.214
27.57333	0.219
27.57500	0.213
27.57667	0.205
27.57833	0.219
27.58000	0.221
27.58167	0.208
27.58333	0.199
27.58500	0.213
27.58667	0.218
27.58833	0.207
27.59000	0.197
27.59167	0.212
27.59333	0.218
27.59500	0.209
27.59667	0.200
27.59833	0.216
27.60000	0.222
27.60167	0.213
27.60333	0.201
27.60500	0.214
27.60667	0.217
27.60833	0.210
27.61000	0.201
27.61167	0.214
27.61333	0.222
27.61500	0.214
27.61667	0.202
27.61833	0.209
27.62000	0.219
27.62167	0.212
27.62333	0.196
27.62500	0.206
27.62667	0.218
27.62833	0.213
27.63000	0.199
27.63167	0.205
27.63333	0.217
27.63500	0.212
27.63667	0.199
27.63833	0.204
27.64000	0.215
27.64167	0.210
27.64333	0.198
27.64500	0.202
27.64667	0.215
27.64833	0.213
27.65000	0.202
27.65167	0.204
27.65333	0.218
27.65500	0.216
27.65667	0.206
27.65833	0.207
27.66000	0.221
27.66167	0.222
27.66333	0.208
27.66500	0.206
27.66667	0.218
27.66833	0.216
27.67000	0.205
27.67167	0.205
27.67333	0.218
27.67500	0.218
27.67667	0.203
27.67833	0.201
27.68000	0.215
27.68167	0.214
27.68333	0.198
27.68500	0.194
27.68667	0.210
27.68833	0.213
27.69000	0.200
27.69167	0.199
27.69333	0.216
27.69500	0.219
27.69667	0.210
27.69833	0.204
27.70000	0.219
27.70167	0.226
27.70333	0.216
27.70500	0.209
27.70667	0.221
27.70833	0.224
27.71000	0.213
27.71167	0.201
27.71333	0.213
27.71500	0.221
27.71667	0.213
27.71833	0.203
27.72000	0.216
27.72167	0.225
27.72333	0.216
27.72500	0.205
27.72667	0.215
27.72833	0.222
27.73000	0.214
27.73167	0.205
27.73333	0.214
27.73500	0.220
27.73667	0.213
27.73833	0.203
27.74000	0.213
27.74167	0.220
27.74333	0.211
27.74500	0.200
27.74667	0.210
27.74833	0.218
27.75000	0.213
27.75167	0.200
27.75333	0.204
27.75500	0.213
27.75667	0.209
27.75833	0.196
27.76000	0.199
27.76167	0.212
27.76333	0.210
27.76500	0.196
27.76667	0.199
27.76833	0.211
27.77000	0.214
27.77167	0.206
27.77333	0.210
27.77500	0.221
27.77667	0.220
27.77833	0.210
27.78000	0.215
27.78167	0.228
27.78333	0.227
27.78500	0.212
27.78667	0.211
27.78833	0.221
27.79000	0.221
27.79167	0.209
27.79333	0.209
27.79500	0.221
27.79667	0.218
27.79833	0.205
27.80000	0.204
27.80167	0.217
27.80333	0.218
27.80500	0.203
27.80667	0.201
27.80833	0.214
27.81000	0.215
27.81167	0.204
27.81333	0.203
27.81500	0.217
27.81667	0.222
27.81833	0.213
27.82000	0.209
27.82167	0.220
27.82333	0.223
27.82500	0.213
27.82667	0.206
27.82833	0.218
27.83000	0.223
27.83167	0.214
27.83333	0.204
27.83500	0.216
27.83667	0.221
27.83833	0.213
27.84000	0.201
27.84167	0.209
27.84333	0.220
27.84500	0.214
27.84667	0.205
27.84833	0.218
27.85000	0.224
27.85167	0.213
27.85333	0.198
27.85500	0.209
27.85667	0.218
27.85833	0.215
27.86000	0.203
27.86167	0.213
27.86333	0.219
27.86500	0.219
27.86667	0.207
27.86833	0.215
27.87000	0.222
27.87167	0.217
27.87333	0.200
27.87500	0.207
27.87667	0.215
27.87833	0.215
27.88000	0.202
27.88167	0.208
27.88333	0.220
27.88500	0.218
27.88667	0.201
27.88833	0.208
27.89000	0.217
27.89167	0.216
27.89333	0.202
27.89500	0.206
27.89667	0.219
27.89833	0.217
27.90000	0.204
27.90167	0.208
27.90333	0.225
27.90500	0.225
27.90667	0.208
27.90833	0.205
27.91000	0.217
27.91167	0.219
27.91333	0.204
27.91500	0.200
27.91667	0.215
27.91833	0.219
27.92000	0.211
27.92167	0.211
27.92333	0.227
27.92500	0.231
27.92667	0.218
27.92833	0.213
27.93000	0.229
27.93167	0.230
27.93333	0.221
27.93500	0.218
27.93667	0.236
27.93833	0.241
27.94000	0.229
27.94167	0.219
27.94333	0.231
27.94500	0.233
27.94667	0.225
27.94833	0.213
27.95000	0.228
27.95167	0.235
27.95333	0.226
27.95500	0.219
27.95667	0.234
27.95833	0.238
27.96000	0.225
27.96167	0.212
27.96333	0.225
27.96500	0.229
27.96667	0.219
27.96833	0.205
27.97000	0.219
27.97167	0.226
27.97333	0.218
27.97500	0.207
27.97667	0.218
27.97833	0.227
27.98000	0.223
27.98167	0.212
27.98333	0.227
27.98500	0.237
27.98667	0.231
27.98833	0.216
27.99000	0.223
27.99167	0.234
27.99333	0.232
27.99500	0.219
27.99667	0.223
27.99833	0.232
28.00000	0.229
28.00167	0.213
28.00333	0.214
28.00500	0.227
28.00667	0.225
28.00833	0.213
28.01000	0.217
28.01167	0.230
28.01333	0.228
28.01500	0.217
28.01667	0.212
28.01833	0.221
28.02000	0.219
28.02167	0.205
28.02333	0.207
28.02500	0.223
28.02667	0.228
28.02833	0.216
28.03000	0.213
28.03167	0.228
28.03333	0.229
28.03500	0.216
28.03667	0.211
28.03833	0.226
28.04000	0.226
28.04167	0.212
28.04333	0.205
28.04500	0.222
28.04667	0.225
28.04833	0.216
28.05000	0.207
28.05167	0.223
28.05333	0.225
28.05500	0.212
28.05667	0.204
28.05833	0.218
28.06000	0.221
28.06167	0.209
28.06333	0.200
28.06500	0.218
28.06667	0.227
28.06833	0.219
28.07000	0.208
28.07167	0.220
28.07333	0.226
28.07500	0.215
28.07667	0.203
28.07833	0.214
28.08000	0.224
28.08167	0.222
28.08333	0.212
28.08500	0.227
28.08667	0.232
28.08833	0.226
28.09000	0.212
28.09167	0.220
28.09333	0.227
28.09500	0.223
28.09667	0.214
28.09833	0.223
28.10000	0.230
28.10167	0.221
28.10333	0.208
28.10500	0.212
28.10667	0.220
28.10833	0.217
28.11000	0.207
28.11167	0.211
28.11333	0.225
28.11500	0.223
28.11667	0.213
28.11833	0.214
28.12000	0.229
28.12167	0.225
28.12333	0.212
28.12500	0.218
28.12667	0.232
28.12833	0.231
28.13000	0.215
28.13167	0.217
28.13333	0.231
28.13500	0.227
28.13667	0.214
28.13833	0.214
28.14000	0.227
28.14167	0.227
28.14333	0.215
28.14500	0.215
28.14667	0.230
28.14833	0.228
28.15000	0.216
28.15167	0.214
28.15333	0.227
28.15500	0.227
28.15667	0.213
28.15833	0.206
28.16000	0.219
28.16167	0.223
28.16333	0.214
28.16500	0.209
28.16667	0.223
28.16833	0.226
28.17000	0.219
28.17167	0.214
28.17333	0.227
28.17500	0.230
28.17667	0.218
28.17833	0.210
28.18000	0.223
28.18167	0.227
28.18333	0.218
28.18500	0.210
28.18667	0.220
28.18833	0.227
28.19000	0.221
28.19167	0.213
28.19333	0.225
28.19500	0.227
28.19667	0.222
28.19833	0.214
28.20000	0.224
28.20167	0.228
28.20333	0.222
28.20500	0.212
28.20667	0.220
28.20833	0.228
28.21000	0.219
28.21167	0.207
28.21333	0.219
28.21500	0.229
28.21667	0.223
28.21833	0.210
28.22000	0.215
28.22167	0.225
28.22333	0.222
28.22500	0.210
28.22667	0.217
28.22833	0.227
28.23000	0.224
28.23167	0.210
28.23333	0.214
28.23500	0.224
28.23667	0.218
28.23833	0.203
28.24000	0.209
28.24167	0.222
28.24333	0.222
28.24500	0.209
28.24667	0.210
28.24833	0.220
28.25000	0.221
28.25167	0.206
28.25333	0.212
28.25500	0.225
28.25667	0.224
28.25833	0.208
28.26000	0.208
28.26167	0.223
28.26333	0.224
28.26500	0.212
28.26667	0.215
28.26833	0.227
28.27000	0.231
28.27167	0.217
28.27333	0.214
28.27500	0.223
28.27667	0.222
28.27833	0.212
28.28000	0.207
28.28167	0.222
28.28333	0.225
28.28500	0.211
28.28667	0.206
28.28833	0.221
28.29000	0.226
28.29167	0.221
28.29333	0.218
28.29500	0.230
28.29667	0.233
28.29833	0.224
28.30000	0.217
28.30167	0.233
28.30333	0.237
28.30500	0.225
28.30667	0.215
28.30833	0.228
28.31000	0.231
28.31167	0.220
28.31333	0.209
28.31500	0.220
28.31667	0.229
28.31833	0.222
28.32000	0.210
28.32167	0.221
28.32333	0.229
28.32500	0.223
28.32667	0.209
28.32833	0.218
28.33000	0.223
28.33167	0.215
28.33333	0.203
28.33500	0.211
28.33667	0.214
28.33833	0.210
28.34000	0.196
28.34167	0.207
28.34333	0.217
28.34500	0.212
28.34667	0.200
28.34833	0.209
28.35000	0.219
28.35167	0.215
28.35333	0.199
28.35500	0.207
28.35667	0.218
28.35833	0.215
28.36000	0.199
28.36167	0.207
28.36333	0.216
28.36500	0.217
28.36667	0.205
28.36833	0.214
28.37000	0.228
28.37167	0.226
28.37333	0.210
28.37500	0.212
28.37667	0.227
28.37833	0.229
28.38000	0.216
28.38167	0.213
28.38333	0.222
28.38500	0.224
28.38667	0.213
28.38833	0.212
28.39000	0.224
28.39167	0.226
28.39333	0.215
28.39500	0.209
28.39667	0.223
28.39833	0.225
28.40000	0.217
28.40167	0.214
28.40333	0.228
28.40500	0.233
28.40667	0.222
28.40833	0.214
28.41000	0.230
28.41167	0.233
28.41333	0.220
28.41500	0.209
28.41667	0.224
28.41833	0.228
28.42000	0.220
28.42167	0.211
28.42333	0.225
28.42500	0.229
28.42667	0.223
28.42833	0.210
28.43000	0.225
28.43167	0.229
28.43333	0.220
28.43500	0.207
28.43667	0.226
28.43833	0.232
28.44000	0.223
28.44167	0.208
28.44333	0.221
28.44500	0.228
28.44667	0.222
28.44833	0.211
28.45000	0.220
28.45167	0.225
28.45333	0.217
28.45500	0.203
28.45667	0.212
28.45833	0.221
28.46000	0.219
28.46167	0.206
28.46333	0.211
28.46500	0.221
28.46667	0.218
28.46833	0.202
28.47000	0.210
28.47167	0.221
28.47333	0.221
28.47500	0.204
28.47667	0.207
28.47833	0.217
28.48000	0.211
28.48167	0.200
28.48333	0.204
28.48500	0.218
28.48667	0.218
28.48833	0.205
28.49000	0.207
28.49167	0.225
28.49333	0.225
28.49500	0.214
28.49667	0.211
28.49833	0.224
28.50000	0.226
28.50167	0.216
28.50333	0.214
28.50500	0.228
28.50667	0.229
28.50833	0.218
28.51000	0.212
28.51167	0.228
28.51333	0.232
28.51500	0.222
28.51667	0.213
28.51833	0.226
28.52000	0.228
28.52167	0.219
28.52333	0.211
28.52500	0.227
28.52667	0.229
28.52833	0.218
28.53000	0.209
28.53167	0.220
28.53333	0.228
28.53500	0.222
28.53667	0.212
28.53833	0.224
28.54000	0.228
28.54167	0.221
28.54333	0.213
28.54500	0.226
28.54667	0.227
28.54833	0.221
28.55000	0.206
28.55167	0.218
28.55333	0.225
28.55500	0.221
28.55667	0.212
28.55833	0.223
28.56000	0.231
28.56167	0.224
28.56333	0.212
28.56500	0.218
28.56667	0.229
28.56833	0.227
28.57000	0.216
28.57167	0.227
28.57333	0.237
28.57500	0.233
28.57667	0.219
28.57833	0.224
28.58000	0.238
28.58167	0.238
28.58333	0.220
28.58500	0.225
28.58667	0.238
28.58833	0.236
